epa_station_key,year,month,day,hour,minute,second,sd_hor_wind_dir,upper_level_temp,nitric_oxide,wind_speed,barometric_pressure,resultant_direction,nitrogen_dioxide,sulfur_dioxide,solar_radiation,relative_humidity,nitrogen_oxides,middle_level_temperature,resultant_speed,delta_temperature,carbon_monoxide,ozone,lower_level_temperature,temperature,light_scatter,epa,city,site,site_code,o3,pmest,lon,lat,_created_at,_updated_at
410510080,2015,2,28,0,50,0,22.768934,,0.37377867,4.4716001,29.587999,2.3447542,7.7107248,1.1884513,0,69.661598,8.0845003,,4.1182718,0.072386667,211.59923,0.017466666,,8.6924,0.405534,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,0,55,0,24.060865,,0.33131668,3.6100667,29.590879,356.26837,16.352367,1.2073246,0,77.033867,16.683687,,3.2915239,0.074706666,241.86075,0.00871,,8.1275997,0.454988,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,1,0,0,26.331751,,0.31153667,4.5447335,29.594,25.114977,17.034718,1.2088133,0,76.976402,17.346258,,4.0644498,0.14042667,241.55023,0.011176666,,8.0869331,0.45693865,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,1,5,0,22.526411,,0.34912333,3.9734666,29.59408,7.1901717,13.542963,1.1608107,0,71.843735,13.892083,,3.6661518,0.22948,209.12169,0.017986666,,8.2625332,0.42147467,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,1,10,0,21.935633,,0.37095866,4.8040667,29.59856,1.6976907,13.56128,1.2121433,0,73.280403,13.932222,,4.451745,0.24341333,217.98035,0.014376666,,8.1497335,0.43359599,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,1,15,0,14.546718,,0.36848199,3.8371334,29.600161,347.12411,16.862385,1.2336193,0,77.788132,17.230856,,3.7133772,0.12085333,237.79129,0.007976667,,7.8733335,0.47074401,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,1,20,0,22.096777,,0.36450666,3.9032667,29.60552,2.6599855,17.658691,1.2845306,0,79.647736,18.023195,,3.6127868,0.21122667,236.83112,0.00725,,7.6682668,0.47337332,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,1,25,0,20.614254,,0.36436135,4.5383334,29.606199,10.372325,16.629591,1.253188,0,76.144135,16.993952,,4.244391,0.21352001,231.42888,0.013136666,,7.9322667,0.43434334,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,1,30,0,14.477565,,0.36084601,5.0209332,29.60808,5.2619448,16.213541,1.318592,0,78.07373,16.574381,,4.8605328,0.13646667,231.29445,0.00956,,7.9149332,0.44647333,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,1,35,0,20.322683,,0.38621199,4.9541335,29.611839,19.673239,16.480965,1.3592793,0,78.286133,16.867167,,4.6422734,0.22684,240.36499,0.009286666,,7.8564,0.44826132,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,1,40,0,20.814131,,0.39191735,5.1958666,29.612841,355.13177,15.962303,1.4291006,0,76.398003,16.354221,,4.8527794,0.15545334,222.17531,0.011093333,,7.9520001,0.433072,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,1,45,0,17.163248,,0.39534,5.0171332,29.61512,1.7117857,15.56737,1.3817147,0,78.098267,15.962724,,4.791873,0.19705333,222.74437,0.01087,,7.8295999,0.44320399,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,1,50,0,15.589416,,0.41245401,4.4644666,29.615999,353.69614,15.17739,1.2554246,0,78.472,15.589864,,4.2990956,0.12396,232.79649,0.00949,,7.7674665,0.44032067,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,1,55,0,18.378012,,0.44357732,5.0961332,29.617479,359.1875,15.53224,1.1844094,0,81.228935,15.975802,,4.8337913,0.068706669,233.489,0.00621,,7.6330667,0.44987866,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,2,0,0,36.251366,,0.47552601,2.8241999,29.618,8.4290352,16.091682,1.276958,0,83.180801,16.567221,,2.2585156,0.023320001,231.62112,0.00485,,7.5215998,0.46521133,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,2,5,0,26.973709,,0.48179266,4.4298,29.618,37.862576,15.876403,1.2562227,0,77.886803,16.358202,,3.9385581,0.25401333,229.80513,0.010126667,,7.7328,0.44735599,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,2,10,0,26.031351,,0.492286,4.0816665,29.62092,10.560701,15.275735,1.160328,0,75.940933,15.768033,,3.660105,0.24946667,221.61996,0.01219,,7.8754668,0.43264666,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,2,15,0,19.759451,,0.52414668,7.1037998,29.624001,65.131836,11.461026,1.1187114,0,67.689064,11.985171,,6.6810627,0.35125333,203.30661,0.022296667,,8.2600002,0.406508,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,2,20,0,16.535637,,0.51480532,7.2303333,29.624001,54.193432,4.9044094,1.169904,0,60.579468,5.419208,,6.9290118,0.2476,179.15814,0.028856667,,8.8128004,0.38890201,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,2,25,0,22.810101,,0.51702869,7.1145334,29.624081,44.651443,4.5059438,1.1100767,0,58.7388,5.0229692,,6.5503368,0.19045334,172.94945,0.030013334,,9.0014668,0.35769665,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,2,30,0,13.424835,,0.52866864,10.2856,29.624001,59.805977,4.3259602,1.0201993,0,56.387333,4.8546185,,10.003061,0.14954667,168.85428,0.031443335,,9.2373333,0.35137334,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,2,35,0,20.548891,,0.50376201,8.7430668,29.625,45.001358,3.9035153,0.97765201,0,56.360935,4.4072838,,8.1803751,0.11298667,167.26601,0.030976666,,9.2396002,0.35713667,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,2,40,0,16.406328,,0.51900733,8.642333,29.62928,42.788551,3.8965132,1.0070094,0,56.947468,4.4155173,,8.2877789,0.13072,173.42932,0.029646667,,9.1952,0.364048,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,2,45,0,16.662697,,0.51341069,8.815733,29.629999,41.701199,3.9912152,0.96948534,0,56.867599,4.5046358,,8.4426727,0.093706667,170.48737,0.030056667,,9.1831999,0.35968733,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,2,50,0,19.23945,,0.54508001,6.9390001,29.630199,46.846836,4.0967979,1.0201106,0,56.457066,4.6418848,,6.5475178,0.09182667,165.52692,0.030309999,,9.1611996,0.35474932,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,2,55,0,17.215212,,0.54123598,10.088467,29.63168,42.740578,3.9879713,1.06628,0,55.180401,4.5292072,,9.6327658,0.1136,164.37434,0.031766668,,9.2606668,0.35174,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,3,0,0,13.955173,,0.53679001,8.2607336,29.63516,50.966118,3.9023633,0.94451803,0,55.544399,4.4391499,,8.0155344,0.13105333,160.47275,0.031879999,,9.1823997,0.34911001,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,3,5,0,16.032854,,0.54009336,6.2917333,29.636,46.245132,3.8653154,0.84341335,0,55.738667,4.4054022,,6.0452304,0.12868001,159.59528,0.030163333,,9.0882664,0.35654399,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,3,10,0,19.034548,,0.53572464,7.0983334,29.64048,48.527672,3.967274,0.90388203,0,56.214535,4.5029774,,6.7063465,0.19042666,162.05211,0.03053,,8.9862671,0.36097068,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,3,15,0,25.219189,,0.52050269,5.5862665,29.642,38.86525,3.9970493,0.96819466,0,56.357868,4.5175433,,5.0447474,0.13545333,161.1765,0.02977,,8.9174671,0.35708535,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,3,20,0,19.395472,,0.50805402,4.2884002,29.64204,358.63379,8.8841724,0.92045331,0,70.99453,9.3922195,,4.0425186,-0.029826667,207.37987,0.00885,,8.2144003,0.43517399,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,3,25,0,17.761496,,0.52574003,4.3838668,29.646681,349.05206,17.815342,0.87710732,0,77.79747,18.341089,,4.1730785,0.0084,235.73349,0.004543333,,7.7368002,0.48011935,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,3,30,0,14.812153,,0.57586068,4.5506001,29.648001,338.40256,18.586559,0.90213132,0,80.94413,19.162403,,4.398428,0.01532,239.54372,0.003003333,,7.5145335,0.50149733,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,3,35,0,18.241743,,0.68719399,4.5780001,29.64888,325.62003,19.360352,0.90921134,0,83.445999,20.047537,,4.3458128,0.016733333,238.57297,0.001596667,,7.3740001,0.525518,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,3,40,0,13.097568,,0.86745334,6.3234668,29.653999,324.37521,19.956135,0.80867869,0,84.644531,20.823587,,6.1581311,0.037093334,243.10501,0.001423333,,7.2523999,0.523974,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,3,45,0,10.220352,,1.025234,6.0532665,29.65448,315.39429,19.796949,0.77291864,0,84.903603,20.822193,,5.9568944,0.094293334,247.52525,0.00164,,7.2202668,0.52004331,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,3,50,0,8.5827503,,1.217644,5.7947998,29.66,311.67395,19.44393,0.81521934,0,85.105736,20.661592,,5.7297387,0.11917333,251.00252,0.0012,,7.1254668,0.52489269,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,3,55,0,9.5708761,,1.594232,6.4106002,29.66004,312.21661,19.401857,0.85225534,0,85.4804,20.99608,,6.3210983,0.14444,250.07333,8.83E-04,,7.0158668,0.53569001,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,4,0,0,8.0196323,,2.0615947,5.8327332,29.6658,308.56769,19.111103,0.96895868,0,86.529068,21.172707,,5.7755575,0.16298667,251.0537,5.70E-04,,6.8910666,0.530258,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,4,5,0,12.372823,,3.0696046,5.4674497,29.666967,321.5152,18.361183,0.95638722,0,87.207916,21.430786,,5.3398786,0.14128859,252.08063,9.21E-04,,6.8413424,0.52649397,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,4,10,0,10.93436,,5.654038,6.1254001,29.672001,311.6283,16.349056,0.85270399,0,87.0784,22.003084,,6.0137777,0.11346667,254.54585,3.80E-04,,6.7551999,0.53133065,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,4,15,0,12.189203,,7.1445227,4.8608665,29.672001,328.47546,16.285122,0.92727399,0,87.387199,23.429653,,4.7507901,0.13876,257.28159,6.07E-04,,6.6545334,0.53076136,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,4,20,0,12.138448,,6.2276402,6.6676664,29.676161,339.07288,17.678755,1.0368813,0,87.166397,23.906397,,6.5179291,0.21426667,258.92712,8.60E-04,,6.5142665,0.50891864,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,4,25,0,9.5142927,,4.3657985,7.4795332,29.677999,340.16037,18.454309,1.0541379,0,86.111465,22.820108,,7.3763385,0.15810667,256.29025,0.002013333,,6.6066666,0.48449001,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,4,30,0,13.656781,,1.9674246,7.1427999,29.683479,347.26538,17.212933,1.046978,0,85.572266,19.180355,,6.9397535,0.11833333,236.34366,0.003903333,,6.5997334,0.46659935,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,4,35,0,11.314548,,1.6958086,7.7372665,29.684,346.4765,14.857871,1.1467587,0,85.509201,16.553675,,7.5862961,0.12506667,230.90193,0.004983333,,6.5868001,0.46454266,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,4,40,0,11.454285,,1.1438507,7.6173334,29.684,346.07593,13.946132,1.1433066,0,85.621468,15.08999,,7.4650092,0.10825333,221.49911,0.00608,,6.5626669,0.46449468,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,4,45,0,11.698617,,0.72511399,7.4919333,29.68848,348.91107,12.903873,1.112504,0,85.718803,13.628991,,7.3356571,0.079520002,213.04141,0.006783333,,6.5289335,0.47271267,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,4,50,0,15.510196,,0.86692935,6.2153335,29.690001,353.77582,12.750847,1.1496854,0,86.128937,13.617793,,5.9874415,0.10473333,220.88173,0.006763334,,6.4215999,0.47928667,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,4,55,0,14.917195,,0.88903266,7.6942,29.690001,356.96555,12.294781,1.0738246,0,86.511734,13.183818,,7.4332438,0.089199997,220.2814,0.0072,,6.408,0.494142,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,5,0,0,14.808044,,0.71994931,5.8116665,29.690001,7.5518832,11.555953,0.90838933,0,86.03653,12.275894,,5.6174321,0.13654667,216.5499,0.008433334,,6.4414668,0.48989999,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,5,5,0,18.104538,,0.73471332,5.0756669,29.69544,19.130287,10.232585,0.93773133,0,80.666267,10.967308,,4.8220968,0.25237334,209.32948,0.014266667,,6.7414665,0.44895467,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,5,10,0,21.327909,,0.72926933,4.2193999,29.695999,25.084562,8.5334597,0.97212732,0,78.033333,9.262722,,3.9268653,0.39953333,201.1514,0.016153334,,6.7893333,0.41578734,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,5,15,0,21.152075,,0.65581334,4.4478002,29.695999,32.646778,8.0780144,1.0368834,0,77.428665,8.7338161,,4.1444941,0.51921332,201.07603,0.015416667,,6.6622667,0.41525868,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,5,20,0,17.830585,,0.77047998,3.8246,29.696199,34.11504,9.3568935,0.99402064,0,76.444931,10.127369,,3.6392694,0.67879999,193.51225,0.016083334,,6.5288,0.40482801,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,5,25,0,19.403917,,1.0465207,3.7806001,29.70196,18.572996,8.9692144,1.034544,0,75.684135,10.015744,,3.5636451,0.55826664,213.73599,0.0165,,6.5090666,0.39259267,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,5,30,0,14.492306,,1.1520927,4.2988667,29.702,6.357172,9.1977186,0.99484533,0,78.531731,10.349825,,4.1612539,0.45270666,344.07825,0.01288,,6.2798667,0.42782801,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,5,35,0,17.024052,,1.1587527,5.5959334,29.704479,13.462278,9.7040911,0.96269798,0,78.918533,10.862864,,5.3487449,0.67776,234.27994,0.01391,,6.1638665,0.42911467,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,5,40,0,21.845285,,1.075232,4.9391999,29.70796,16.367098,9.5173149,0.89444733,0,78.62027,10.592546,,4.5799456,0.41213334,220.93282,0.013236667,,6.2357335,0.431162,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,5,45,0,13.091379,,1.0090727,4.3700666,29.708,26.5812,9.4612999,0.84692532,0,79.012665,10.470385,,4.2559133,0.74549335,263.63541,0.01387,,5.9805331,0.43329933,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,5,50,0,12.752998,,0.88681668,4.3346667,29.708,25.690126,9.3923531,0.92904532,0,76.967201,10.279171,,4.2272158,0.86946666,240.9648,0.01608,,6.1469336,0.41160801,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,5,55,0,21.340214,,0.92431664,4.7420001,29.710039,26.900259,9.063488,0.98556399,0,74.948402,9.9877911,,4.4128537,0.71541333,209.65308,0.01788,,6.3147998,0.40269133,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,6,0,0,13.382686,,1.0169367,5.5588002,29.71464,358.88528,9.9756804,1.0052,0,78.958,10.992602,,5.4070616,0.32009333,231.00426,0.01012,,6.1546669,0.45150599,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,6,5,0,21.066778,,1.2882427,5.1812668,29.717279,6.640563,16.100775,1.0052,0,84.4048,17.389023,,4.8307877,0.31720001,226.33554,0.00564,,5.8001332,0.50659865,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,6,10,0,16.608145,,1.450844,5.7568665,29.719999,23.407579,12.127108,1.0052,0,77.951332,13.577948,,5.5148425,0.51441336,219.70258,0.013933334,,6.1577334,0.44809267,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,6,15,0,13.724522,,1.327504,5.9658666,29.719999,356.76062,10.595258,0.98463464,0,77.872002,11.92275,,5.79459,0.30446666,213.74979,0.01151,,6.2274666,0.44013733,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,6,20,0,18.087378,,1.6250973,5.4213333,29.72072,1.6192231,15.138492,0.92091733,0,82.435333,16.76359,,5.1510072,0.21498667,223.25652,0.005126667,,5.8957334,0.50771666,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,6,25,0,15.418241,,1.9323753,5.6338668,29.72472,19.826576,16.216764,0.90722668,0,82.227066,18.149141,,5.4297371,0.35225335,230.77618,0.00593,,5.8931999,0.49014333,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,6,30,0,21.719778,,2.0509753,6.3293333,29.725679,28.991634,14.709306,0.76779002,0,75.134666,16.760271,,5.8742414,0.40599999,219.9882,0.013823333,,6.2457333,0.43570334,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,6,35,0,18.755156,,1.803176,7.0374665,29.725639,40.838818,10.202712,0.86817265,2.08E-04,67.824135,12.005897,,6.6601658,0.37376001,198.62202,0.020740001,,6.7173333,0.38472334,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
